comments,label
Son bao xịn sò mà đóng gói cực yêu luôn nha 😍😍 Mình từng mua nhiều son nhưng shop làm ưng cực dù giá chưa tới 200k nè ❤️❤️,0
Son khá ok nhưng lên môi lại thành màu hồng với k đều màu lắm,1
"Thấy khá nhiều đánh giá khen son mịn, mượt môi lắm, độ bám ổn. Vậy mà chất son mình nhận được tệ vô cùng. Màu lên nhạt cực, phải tô thêm rất nhiều lần mới ra đc màu như hình. Nhưng son lên môi lại bị đóng bột nhiều, lộ vân và mau trôi cực kì.
Chỉ được mỗi cái màu đẹp, đỏ cam thiên cam (tông sáng)",1
Hàng chuẩn NsosoqjdhjqonxhsjjjxhojdnwnjwksbbsbxjzbbwbebdnakKkwjwnwn,0
"Mình mua giá fs là 135k, nhận hàng nhưng không thấy có niêm phong chỗ mở son, màu 20 rõ trên hình là màu cam trầm, nhưng dùng lại ra màu hồng mà mình có nhiều màu này lắm rồi
Không hài lòng lắm do lần đầu mua son Bbia này",1
Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm tốt. Rất đáng tiền.,0
"Nhìn tổng quan son đẹp, chất son lì , mịn 👍
Mk rất là thích 🥰🥰🥰
Sẽ ủng hộ shop dài dài 👍👍👍👍",0
"Son đẹp, mịn môi lâu trôi , chất son rất ổn. Đóng gói sản phẩm đẹp và chắc chắn",0
"Yêu từ cái hộp bọc hàng cho đến từng thỏi son ❤️
Lung linh lộng lẫy quá trời 
Cưng quá đi mất 😘😘😘",0
Chất son đẹp nhưng màu không lên chuẩn lắm.,2
Ưng son của shop lắm nha,0
"Chất son không bám môi. Đánh cứ bợt bợt , fake. Rất thất vọng",1
"son đẹp, màu đẹp, chất son mướt mịn, tô xong vài phút son lì lại nên uống nước k bị dây ra miệng ly. chỉ tiếc là màu này k hợp da ngăm :( ",0
"Mùi thơm nhẹ, bôi lỳ, chất thích",0
"Màu 25 xinh lắm luôn huhu, giao hàng gói kĩ, đúng màu, loveeeee",0
"Son màu đẹp và lì lắm 
nhưng giá thì hơi chát 
vì k tiện chụp nên chụp linh tinh",0
Đóng gói cẩn thận. Sp đẹp. Mua tặng nên không biết chất lượng thế nào.,0
Test màu thấy tươi mà sao lên môi làm mặt trầm quá. Vẫn là cam cháy hợp nhất,2
Son ok tuy nhiên mjnh ko hop voi màu cam hic,2
"Son mịn, hịn, thơm màu chuẩn hihuuh 😘",0
"Màu mình ưng nhất trước giờ. Ăn uống xong cũng còn lớp tint hồng. 
Giao hàng nhanh. Chất lượng tốt mà giá cả phải chăng. Mình đã mua rất nhiều rồi. 
Sẽ ủng hộ dài dài. ",0
"Shop đóng gói đẹp.Vừa nhận hàng thử luôn, màu đẹp.Mình thích lắm, được tặng quà nữa.Cám ơn shop nhiều",0
"cũng đọc nhiều riview rồi mới dám mua 2 em son này, giao hàng cũng mất 3 ngày mới nhận được,nhưng vì đam mê nên có chờ lâu tý nữa cũng ko sao,hàng shop đóng gói chắc chắn.nhận liền là mình test ngay và luôn...chất son mềm mượt,ko dày,vừa phải,ko gây khô môi ,nói chung là chất lượng cao.sẽ ủng hộtiếp",0
Giao hàng nhanh. Chất son hơi lỏng nhưng được cái lì. Shop mall nên cũng yên tâm.,0
"Son đẹp lắm, shop đóng gói hàng chắc chắn, giao hàng nhanh. Ủng hộ shop dài dài",0
Màu rất đẹp,0
Giao hàng nhanh nhưng coi lại thái độ phục vụ đi ha :)))))))))) ,1
"Dùng em này cần dưỡng môi kỹ, lên màu chuẩn. Mình bị  khô môi nên cảm giác đánh lên không được thích cho lắm",2
"Chất son mịn, shop đóng gói sp kĩ. Ship nhanh nhưng chờ ship tới lấy hàng thì hơi lâu",0
"khá thơm, nhưng bé hơn tưởng tượng",2
Son màu sắc nhẹ nhàng đẹp. Nhưng nhanh trôi,2
Son lên màu đúng chuẩn. Cần sử dụng nước tẩy trang chuyên dụng mới hết lớp tint,0
Không giống mã lẫn màu sắc của cây 505,1
"Màu 12 là cam cháy còn màu 15 như đỏ cherry 🤧🤧 giao hàng nhanh , hàng chuẩn ❤️",0
"Rất không hài lòng về màu son và chất lượng son.Son không đúng màu miêu tả, nhanh trôi (lau nhẹ là hết) :(((",1
Hôm nay tôi đã nhận được hàng nhưng thật thất vọng hàng giao cho lại là hàng hết hạn sử dụng,1
Hihi ,0
son siêu đẹp siêu mê li mùi thơm nhẹ màu lên môi cx xinh giá lại hợp túi tiền ,0
Vỏ son  móp méo nắp bị mở sẳn giấy dán cố định bị rơi ra son mùi hơi nồng,1
Màu ok 👌 ship nhanh đóng gói chắc chắn,0
Sản phẩm chất lượng tốt. Đóng gói đẹp và chắc. Giao hàng nhanh. Son lên màu đẹp và không bị khô môi nhiều. Son lâu trôi. Vỏ xinh cute lắm ạ.,0
"Son màu xinh đấy nhưng mà hình như cả vỏ ngoài lẫn son bên trong bị ai mở rồi, thân cọ đã bị dính màu tumlum nên mình cho 4* thôi",2
"Giao hàng khá lâu
Chất lượng son okie với giá tiền
Nhũ son hơi nhiều chỉ phù hợp đi tiệc tùng",2
"Cây son thứ 3 mua trong tháng này nè các cậu ưi, shopee mall nên yên tâm lắm🥰",0
"Xài son Bbia nhiều quá rồi nên cũng ko biết nhận xét gì, túm lại là sẽ còn xài Bbia hoài luôn, mê nhất là đi ăn quán, đi đám tiệc ăn uống thoải mái mà ko lo trôi son hehe...",0
"Giao hàng nhanh, đóng gói cẩn thận. Check đc mã vạch nhé. Màu son khá cưng, làm sáng màu răng lắm nha, chỉ có điều phải chồng nhiều lớp mới lên chuẩn màu",0
"Siêuu siêuu xinh nha mng! Chời đất ơi. Cầm cây son khoe cùng làng cuối xóm :))
Packaging lần này của merzy quá đẹp luôn. Chất son mịn nhẹ thơm thơm mùi cherry cherry. Son nhỏ gọn dễ thương. Giá thành thì quá ư là hạt dẻ.
Điểm 9/10 luôn nhe❤🙆‍♀️",0
"các bạn nghiên cứu trước khi mua nha, màu lên không giống trong ảnh lắm đâu, ngay cả khi test lên tay vẫn ra màu khác... (không biết có fake không nhưng chất son với vỏ son thì vẫn ổn)",1
Rất hài lòng! Đóng gói đẹp! Chưa text nên chưa biết chất son nhưng thấy gói hàng là hài lòng trc r!,0
Quá xinh. Chất son mịn. Rất thích,0
Son khô quá . Hơi thất vọng . Màu là màu đỏ hồng nhiều hơn kh giống trong ảnh,1
Sp ok lắm ,0
"choioi giao siêu nhanh luônnnn
chất son thì hong cần bàn haa :3",0
Date 23.8.2022 nên mn cứ yên tâm order nha. Son rất đẹp đã mua 1 cây ở đây r. Cửa hàng chính hãng nên yên tâm lắm,0
"Hộp xinh, son đẹp, màu son và chất son thì khỏi phải bàn cãi. Mãi chọn Bbia:3",0
"Son rất ok luôn, giao hàng nhanh, shop đóng gói rất đẹp, cảm ơn shop đã phục vụ",0
Giao hàng quá lâu,1
"Son lì, lâu trôi, lâu khô nên hay bị dính răng",0
tư vấn chu đáo nhiệt tình lắm nha son khỏi nói quá đẹp🥰🥰🥰😘😘😘🥰🥰🥰🥰🥰🥰😘🥰🥰🥰😘🥰,0
Rất ưng ý,0
"Vỏ son đẹp, chất son mới đánh thì mịn, đánh lâu hơi khô môi",0
"Mình mua cây này là cây thứ 3 rồi thì phải, màu thật sự hợp với mình, k quá chói cũng k quá tối bầm. Đây là sự lựa chọn an toàn mà k bị phí tiền nữa :))  ",0
"Shop giao hàng nhanh. Đóng gói sản phẩm chắc chắn. Son lì,mịn",0
"Lần thứ n+1 mua son nhà Bbia. Chất son siêu thích, lên môi mềm mịn. Đóng gói cần thận, chất lượng đảm bảo 👍👍👍",0
Son thì mình nghĩ hàng auth nhưng chất son khi tha lên môi nó khô lại và rất xấu. Màu thơm nhưng với giá này mà chất son như này thì mình nghĩ là không nên mua,1
"Son ko làm mình thất vọng, màu đẹp.Đánh lên nhẹn môi cực.đánh như không đánh.huhu.tại sao mình biết tới son trễ như dị",0
"Nói chung là không hài lòng dịch vụ hỗ trợ khách hàng, kiểu giao đơn xong không quan tâm là giao hàng như thế nào để người giao ôm hàng cả tuần mặc dù đã thắc mắc với shop
Son lên màu không chuẩn, hơi nhạt quá và mùi nồng không được yên tâm khi dùng lắm",1
"Son lên màu đẹp, đóng gói chắc chắn, giao hàng khá nhanh",0
"Mua 04 nhưng lại giao 01, mình có nhắn tin insta phản hồi thì không rep ạ? ",1
Hàng đẹp chất lượng đóng góp chắc chắn. Giáo hàng nhanh . Shop nhiệt tình,0
"Son cực tươi, chất ko quá lì, mềm môi, ko bị khô, màu sắc phì hợp vs mọi loại da, son mỏng nhẹ, mùi cực kì thơm.",0
"Siêu yêu luôn, màu cưng, mùi thơm, hình thức đẹp, còn đầy đủ tem mác nữa 🙆",0
Mùi của nó bình thường,2
Ok kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,0
"Màu đẹp, son mướt ko khô , đóng gói cản thậnnnnnnnnnnnnnnnnnn",0
Màu không đẹp nhưng son thơm :v,2
mình mua son màu cam đào mà shop giao màu gì không biết,1
đặt 1 màu mà lại gửi 1 màu. Thất vọng,1
"Mình đặt màu đỏ đất, đúng là giao thỏi son bên ngoài là đỏ đất thật nhưng khi text ra tay hoặc text thẳng lên môi lại ra màu hồng tím sen",1
"Shop đóng gói cẩn thận,  nhìn vỏ sang chảnh lắm,  màu đẹp. Săn đk vào 9/9 freeship, chỉ cần 135k cho 1 cây hàng auth, quá rẻ  ",0
"Thiết kế đẹp, chất mịn không quá khô không quá bóng, tuy nhiên màu better than sun này đánh đậm khi chụp ảnh sẽ hơi giống màu hồng cánh sen quê lắm",0
"Xịn xò con bò luôn 🥰 
Màu lên chuẩn xuất sắc 
Rất ưng cái packaging nha ",0
"Màu son rất đẹp, mịn, mượt, đánh lên môi son lên màu chuẩn
Shop đóng gói hàng rất kĩ càng, hộp đựng siêu cute, nhân viên rất chuyên nghiệp
Cho shop 5 sao",0
"Giao hàng mất 1 tuần từ lúc mình đặt. Cực lâu! Quá cả hạn giao hàng dự kiến chậm nhất
Màu 20. Ko hiểu sao đánh lên môi mình nó màu kiểu hơi hồng cánh sen:))",1
"bị dị ứng, hơi ngứa và nổi vảy trên môi",1
"Chất son mềm mịn, để ý kỹ mới có mùi thơm giống socola, không giống thỏi mình đã dùng trc đây, săn sale nên ko đòi hỏi nhiều",2
"Hộp của shop cưng quá cưng
Ưng cái bụng hà ^^",0
"Son mềm mượt môi
Son thơm
Mình mua màu này để mix với cam cháy lên thành màu hồng đất rất đẹp
Tiếp tục ủng hộ shop",0
"Son đẹp chính hãng, đáng tiền lắm quý dị",0
"Son không lì chút nào , mà mùi thì rất khó ngửi ",1
"son k giống hình, màu khác, :)))))",1
Son thơm lắm ạ. Chọn đúng màu nên cực thích................,0
"Mua 205 và 117 nhưng lại nhận được mỗi 117, hàng giao lâu, đóng gói cũng không cẩn thận. Chất lượng son thì có lì đấy nhưng dính với khô môi dù đã dưỡng tẩy da chết rồi... màu cũng không đúng đỏ đất như miêu tả...",1
