comments,label
"bên trái là son mình mua trước bên phải là của shop, cùng là màu 03 nhưng đánh không giống màu cũng của mình",1
Tuyệt vời. Giao hàng rất nhanh,0
"Son đánh lên màu tươi, mềm k bị khô môi, đóng gói kĩ date 2022 luôn",0
"Lần đầu mua ở Shoptido vì thấy giá sale55k, nhưng mình thấy son này không giống khi so với hàng chuẩn auth mình đã mua trước đó ở 1 shop uy tín khác. Nắp son đầu cọ 55k thô hơn, và rất khó khi lấy ra và đóng lại. Còn son auth thì đầu cọ nhỏ thanh mảnh rất dễ lấy ra bỏ vào. Các bạn cân nhắc nhé!!!",2
"Sản phẩm tốt, nhưng mình nhận được hàng thì 1 cái bình đã bể nên không vui......",1
"Từng đọc review shop chỉ gửi hàng mà ko gửi quà như deal đăng bán, mua thử thì gặp luôn. Deal mk mua là kèm túi tote 0d, nhận hàng ngoài son k thấy cái túi nào luôn. Mk k ham quà, nhưng ghét nhất mấy cái shop đăng 1 đằng bán 1 kiểu. Đây còn là mall. Sẽ k có lần mua t2. son như hình, dễ trôi",1
Chất lượng sản phẩm tốt. Đongs gói sản phẩm rất đẹp và chắc chắn,0
y như mùi xà phòng,1
Chất lượng sản phẩm tốt mẫu mã đẹp lựa chọn tốt để mua nhé mọi người ,0
"Chất son mịn, mướt, màu lên khá chuẩn, vỏ sang, sịn, mịn",0
Son quá là ưng luôn ạ❤,0
"Mua về mở ra thì ko có cái đầu cọ để đánh son , tệ",1
Siêu xinhh,0
Sản phẩm được gói kĩ với đẹp lắm nhe. Mình mua đợt khuyến mãi nữa nên được tặng túi tote xinh xinh. Màu son cũng là màu mình thích luôn. Chắc chắn mình sẽ ủng hộ shop tiếp nè.,0
"Đẹp, vì mk hợp vs màu hồng. Mặc dù nó hơi tươi nhưng mk kết hợp vs màu đỏ trầm thì đẹp lắm",0
"e vừa nhận dc hàng tét thử luôn màu nhẹ nhàng rất ưng nhé dùng hết sẽ quay lại ủng hộ shop tiếp 
#giao hàng hơi lâu tí",0
"Siêu đẹp nhé đóng gói cẩn thận nhìn rất xịn sò luôn tem mắc đầy đủ sẽ mua nữa  
Nhuengx bên gh giao hơi lâu",0
"Son màu đẹp, thơm.đóng gói sản phẩm cẩn thânj.giao hàng nhanh",0
"son lên màu hồng pha cam khá xinh, màu này khá dễ dùng
chắc do mình dùng son dưỡng trước khi đánh nên cảm thấy không lỳ lắm, ăn uống xong trôi hết 90%
bây giờ thì mình rất hài lòng về sản phẩm, không biết dùng lâu son có bị chuyển mùi khó chịu như trên mạng review không",0
"hàng đẹp, giao hàng nhanh lại được anh ship nhiệt tình nữa ạ",0
"KHÔNG NÊN MUA NHÉ MN
SON BỊ TÁCH NƯỚC , VỠ BÊN TRONG SON. NHẮN TIN SHOP KHÔNG REP .",1
"Son màu rất đẹp, thơm, hơi khô môi chút. Giao hành nhanh còn được tặng thêm lịch nữa :333",0
Sản phẩm đúng như hình.chất lượng sản phẩm tốt.giao hàng ổn.sẽ ủng hộ shop 👍,0
"Son đẹp lắm, mềm mịn và không làm khô môi. Màu trầm nhưng lên môi mình lại có ánh cam, ai thấy cũng khen xinh. Sẽ tiếp tục ủng hộ shop",0
"Son lên màu đẹp, đóng gói siêu cẩn thận, giao hàng nhanh.",0
"Chất son mịn, màu lên đẹp, đóng gói sản phẩm chắc chắn, giao nhanh",0
"Khá yên tâm chất lượng son, mua lần 2 rồi, thanks shop nhiều ♥️ ♥️♥️♥️",0
Chất son mềm mịn.màu lên môi đẹp nhưng không ưng cái mùi của son lắm,2
"son lên rất là mướt môi là đánh thích dã man ạ 
đây là 1 trong những thỏi son em thích nhất luôn ý :3 
rất đáng mua nha mọi người ❤️✨",0
"Mới nhận được là fb liền tay. Son màu đẹp siu đẹp hí hí, mịn mướt, mùi thơm nhẹ k gắt quá, có tem chính hãng nhoaaa, có điều shop chuẩn bị hàng hơi lâu, nhưng mà shipper giao hàng siu nhanh.",0
"shop gửi hàng không đúng và thay thể cây khác nhưng ko thông báo với người mua :((((
mình đặt 2 cây romand màu 12 chứ ko phải đặt 2 cay black rouge màu a12",1
"Thất vọng toàn tập, từ mùi đến màu, cảm giác như đang sử dụng son không chất lượng. Màu khác xa màu trên hình ",1
"Chất son mịn lắm, màu đẹp, lâu trôi. Săn dc giá sale nên quá là ưng luôn. ",0
"Son lên môi không đều, không đẹp.........................",1
Cũng đẹp,0
Son có mùi lạ mùi khó chịu,1
Đóng gói sản phẩm rất đẹp và chắc chắn,0
Ngonnnn,0
Ai dự định mua màu 20 giống mình thì nên xem lại nha. 2019 đã ra bao bì mới mà shop vẫn giao mẫu cũ cho mình trong khi son hạn sử dụng được có 2 năm mà giao hàng cận date cho khách quá. Những màu khác thì giao mẫu mới riêng màu 20 lại vậy. Lần đầu mua của shop mà thất vọng quá 😌,1
"Son đẹp i như lời đồn .Da mik hơi ngăm nhưg mà dùng rất ok.Chất mịn,mùi rất thơm.",0
"Son mướt môi, nhẹ và xài rất tiết kiệm ",0
Giao hàng nhanh gói đóng gói cẩn thận. Chất lượng sản phẩm tốt.,0
"son đóng gói cẩn thận ,độ lì tốt, chất son thơm ko mịn lắm nhưng màu hơi đậm",0
"Đóng gói hơi sơ sài một tí nhưng ko sao. Giao hàng khá nhanh. Bên sky007 uy tín đó giờ rồi nên mình rất yên tâm về chất lượng, đã tốt lại còn được mua với giá siêu hời luônnnnnn",0
Shop giao đúng mẫu chất son đẹp ❤️,0
"Thực sự màu 25 cực kid đậm nha mấy bạn. Đẹp thù đẹp thật nhưng mấy bạn da đã không trắng còn không thích make up như mình nên suy xét kĩ nha. Chất son mềm, không khô môi như hơi vón ở lòng môi, đánh tới lần 2 3 thì đã ổn hơn. Mùi son như mùi dâu, không dễ chịu như ver 3.",2
"Son xinh lắm luôn, giao hàng cũng nhanh nữa
Lúc nhận hàng hết hồn vì nhìn hộp siêu xinh, có mỗi cây son mà đóng gói siêu chắc chắn luôn
Shop noia chuyện cũng dễ thương nữa 🥰😍
Sẽ ủng hộ shop nữa ạ 💋🥰",0
"Shop giao hàng khá nhanh, đóng gói sản phẩm rất chắc chắn và đẹp, chất lượng sản phẩm ok, mua ở shopmall nên rất tin tưởng ạ, vỏ xanh nên nhìn lạ mắt siêu xinh ạ.lần sau sẽ mua tiếp",0
Sản phẩm vô cùng tệ hại.đánh lên khô môi.không nên mua,1
"Chất son mịn, màu 25 lên màu rất ưng. ",0
"Son siêu lì, lên màu chuẩn, giao hàng khá nhanh mặc dù trời khá nắng gắt, mua liền 3 thỏi giá cả khá ok",0
Nhận được hàng từ shopee. Test thử son thấy mềm khô nhanh. Sẽ xem xét mua thêm màu khác,0
Hàng fake. K check đc mã,1
Son đẹp nhưng mùi hơi ghê,2
"Son nhỏ ! Son an viền trong môi , k Sài viền ngoài dc ! Nếu Sài thì cần đánh lớp son lỳ rồi ms đánh son này ở ngoài cho mềm thôi . ",2
Son dùng rất thích,0
"Đóng gói sản phẩm rất đẹp,cứ như quà tặng í.
Thời gian giao hàng thì cực nhanh,mình đặt hôm qua hôm nay có rồi.
Son nặng tay.vì mua tặng nên mình k test thử 😉",0
không thích chất son lắm ạ còn màu thì không như hình :)),1
"Giao hàng quá lâu! Thái độ shiper lồi lõm, cực kì khó chịu!",1
"Gói hàng cẩn thận, giao hàng nhanh. Màu v6 đánh lên tay bật tông đỏ cam, nhưng tán ra base hồng, đúg như màu lên môi. Son tươi, chất son lỏng, mùi thơm, lâu trôi và test chì ơi. Hơn nữa mình thích màu vỏ dã man",0
Trước mình mua 1 cây 12 của một shop khác. Mới nhận hàng của shop so sánh thấy sự khác biệt về tem và cả vỏ son nữa. Xem trên gg thấy son chuẩn tem số phải to như cây mình mua của shop khác cơ. Không biết là bbia mới thay đổi mẫu mã hay một trong hai cây là đồ fake??? Mọi người chỉ giúp mình với,1
mua vì màu vỏ quá xinh 😘😘 chất son mềm mịn k bị nặng môi nhưng lên màu hơi hồng :((,2
"Son thơm màu đẹp mình cực thích, đánh lì mịn môi, k khô, nói chung hàng chuẩn, đẹp, tốt",0
"Son thích, chính hãng, đảm bảo hết sẽ ủng hộ shop tiếp",0
"Shop giao hàng nhanh, tuy nhiên sản phẩm màu sắc ko giống như màu thực tế mình đã xem trên mạng của shop, mình đặt son màu cam cà rốt nhưng khi giao màu sắc lại là đỏ cam đậm, hơi thất vọng.",1
Lúc nào cũng ưng!! Shop càng ngày càng dễ thương,0
Mua hàng ở sky007 chưa bh làm mình thất cọng nè. Lần nào cũng gói hàng vô cùng cẩn thận luôn. 🤣 làm mình được phen sống ảo. Đã thế a shiper cò vô cùng dễ thương nữ chứ,0
"Son lên môi mình màu thiên về hồng lắm ý , chứ k đỏ , nên hơi buồn 1 tí với màu này dễ trôi",0
Mk đã mua 2 lần r son rất đẹp nha mọi người 🙆🏼❤️,0
hịn,0
"mùi thơm mà nhỉ không như các bạn cứ chê mùi hoá học này nọ , son lì mượt . ship nhanh nhưng k thích cái kiểu tính của shipper :)) 
cho shop 5 sao nè ❤️",0
"Chất lượng sản phẩm tuyệt vời 
Mỗi tội bảo được tặng gương mà hết mất :(((không ",0
giao sai màu nhưng chất lượng thì vẫn ok ,2
son không đẹp fake lấy giá auth nhắn thì không rep,1
"Shop giao đúng màu,  không khô môi,  chất son mềm",0
son thơm dễ chịu nhưng nhanh trôi,0
"màu ko chuẩn quánh lên như bà già, son dính bết cứng như keo",1
